orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason
cmFuZG9tLnNlZWQoMSkKY291bnQgPSAwCmZvciBpZHgsIHNpbmdsZVhtbCBpbiBlbnVtZXJhdGUoeG1sbHMpOgogICAgeG1sbmFtZSA9IG9zLnBhdGguam9pbihkYXRhcGF0aCwgc2luZ2xlWG1sKQogICAgZG9jID0gRVQucGFyc2UoeG1sbmFtZSkKICAgIHJvb3QgPSBkb2MuZ2V0cm9vdCgpCiAgICBpbWFnZW5hbWUgPSByb290LmZpbmQoJ2ZpbGVuYW1lJykudGV4dAogICAgZmlsZXBhdGggPSBvcy5wYXRoLmpvaW4oJy4uLy4uL2RhdGFzZXQvSlBFR0ltYWdlcycsIGltYWdlbmFtZSkKICAgIG9iamVjdHMgPSByb290Lml0ZXIoJ29iamVjdCcpCiAgICBzcmMgPSBjdjIuaW1yZWFkKGZpbGVwYXRoKQogICAgbWF4X3ggPSBzcmMuc2hhcGVbMF0KICAgIG1heF95ID0gc3JjLnNoYXBlWzFdCiAgICBndGJveCA9IFtdCiAgICBmb3IgYW5ub3RhdGlvbiBpbiBvYmplY3RzOgogICAgICAgIGJuZGJveCA9IGFubm90YXRpb24uZmluZCgnYm5kYm94JykKICAgICAgICB4X2wgPSBpbnQoYm5kYm94LmZpbmQoJ3ltaW4nKS50ZXh0KQogICAgICAgIHlfYiA9IGludChibmRib3guZmluZCgneG1pbicpLnRleHQpCiAgICAgICAgeF9yID0gaW50KGJuZGJveC5maW5kKCd5bWF4JykudGV4dCkKICAgICAgICB5X3UgPSBpbnQoYm5kYm94LmZpbmQoJ3htYXgnKS50ZXh0KQogICAgICAgIGd0Ym94LmFwcGVuZChbeF9sLCB4X3IsIHlfYiwgeV91XSkKICAgIG51bSA9IDAKICAgIHdoaWxlIG51bSA8IDEwMDoKICAgICAgICB3aW5kb3cgPSByYW5kb20uY2hvaWNlKHdpbmRvd3NpemUpCiAgICAgICAgeF9sID0gcmFuZG9tLnJhbmRpbnQoMCwgbWF4X3gpCiAgICAgICAgeV9iID0gcmFuZG9tLnJhbmRpbnQoMCwgbWF4X3kpCiAgICAgICAgeF9yID0geF9sICsgd2luZG93WzBdCiAgICAgICAgeV91ID0geV9iICsgd2luZG93WzFdCiAgICAgICAgY3JvcCA9IHNyY1t4X2w6eF9yLCB5X2I6eV91LCA6XQogICAgICAgIHkgPSB5X3UgLSB5X2IKICAgICAgICB4ID0geF9yIC0geF9sCiAgICAgICAgbGVuZ3RoID0gbWF4KHgsIHkpCiAgICAgICAgdG9wID0gaW50KGxlbmd0aCAvIDIgLSB4IC8gMikKICAgICAgICBib3R0b20gPSBpbnQobGVuZ3RoIC8gMiAtIHggLyAyKQogICAgICAgIGxlZnQgPSBpbnQobGVuZ3RoIC8gMiAtIHkgLyAyKQogICAgICAgIHJpZ2h0ID0gaW50KGxlbmd0aCAvIDIgLSB5IC8gMikKICAgICAgICBib3JkZXJUeXBlID0gY3YyLkJPUkRFUl9DT05TVEFOVAogICAgICAgIHRyeToKICAgICAgICAgICAgYXNzZXJ0IHhfciA8PSBzcmMuc2hhcGVbMF0gYW5kIHlfdSA8PSBzcmMuc2hhcGVbMV0KICAgICAgICAgICAgY3JvcCA9IGN2Mi5jb3B5TWFrZUJvcmRlcihjcm9wLCB0b3AsIGJvdHRvbSwgbGVmdCwgcmlnaHQsIGJvcmRlclR5cGUpCiAgICAgICAgICAgIGNyb3AgPSBjdjIucmVzaXplKGNyb3AsICgyNTYsIDI1NikpCiAgICAgICAgZXhjZXB0IEV4Y2VwdGlvbjoKICAgICAgICAgICAgY29udGludWUKICAgICAgICBjcm9wYm94ID0gW3hfbCwgeF9yLCB5X2IsIHlfdV0KICAgICAgICBJT1UgPSBjYWxjdWxhdGVJT1UoZ3Rib3gsIGNyb3Bib3gpCiAgICAgICAgaWYgSU9VIDwgSU9VdGhyZXNob2xkOgogICAgICAgICAgICBicmVhawogICAgICAgIG51bSA9IG51bSArIDEKICAgIGlmIG5vdCBvcy5wYXRoLmV4aXN0cyhzYXZlZGlyKToKICAgICAgICBvcy5tYWtlZGlycyhzYXZlZGlyKQogICAgaW1nbmFtZSA9ICdCYWNrZ3JvdW5kQ3JvcFRyYWluXycgKyBzdHIoY291bnQpICsgJy5qcGcnCiAgICBjcm9waW1hZ2VwYXRoID0gb3MucGF0aC5qb2luKHNhdmVkaXIsIGltZ25hbWUpCiAgICBjdjIuaW13cml0ZShjcm9waW1hZ2VwYXRoLCBjcm9wKQogICAgY291bnQgPSBjb3VudCArIDEKICAgIHByaW50KGNvdW50KQpjb3VudA==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
cmF3X3Rva2VuX2ZyZXFzID0geydmYXN0Xyc6IDQsICdmYXN0ZXJfJzogMywgJ3RhbGxfJzogNSwgJ3RhbGxlcl8nOiA0fQp0b2tlbl9mcmVxcyA9IHt9CmZvciB0b2tlbiwgZnJlcSBpbiByYXdfdG9rZW5fZnJlcXMuaXRlbXMoKToKICAgIHRva2VuX2ZyZXFzWycgJy5qb2luKGxpc3QodG9rZW4pKV0gPSByYXdfdG9rZW5fZnJlcXNbdG9rZW5dCnRva2VuX2ZyZXFz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
YyA9IDAKZm9yIHggaW4gd2lkdGg6CiAgICBpZiB4ID09IDIyOgogICAgICAgIGMgKz0gMQpj		0.38920027995482087,0.3931574241723865,0.3858496928587556,0.38810896407812834,0.38000110327266157,0.38435896998271346,0.39243661891669035,0.38340525911189616,0.382413478102535,0.3868445730768144	SynthFail									
YmFzZVVSTCA9ICdodHRwOi8vd3d3LmltcG9ydGFudHNpdGUuY29tLycKZnVsbF9VUkxTID0gW10KZm9yIG15VVJMIGluIG15VVJMUzoKICAgIGZ1bGxfVVJMUy5hcHBlbmQoYmFzZVVSTCArIG15VVJMKQpmdWxsX1VSTFM=	YmFzZVVSTCA9ICdodHRwOi8vd3d3LmltcG9ydGFudHNpdGUuY29tLycKZnVsbF9VUkxTID0gbGlzdChucC5hZGQobnAuZnVsbChsZW4obXlVUkxTKSwgYmFzZVVSTCksIG15VVJMUykpCmZ1bGxfVVJMUw==	0.02420725696720183,0.023295501014217734,0.022771745920181274,0.0228529900778085,0.021825967822223902,0.021810956997796893,0.022621067939326167,0.022321522003039718,0.02139653405174613,0.02140384796075523	Success						3			
cmVudF9pbmNyZWFzZSA9IDEuMjc4Cm1vbnRobHlfcmVudF8yMDIzID0gW10KZm9yIHJlbnQgaW4gbW9udGhseV9yZW50XzIwMjI6CiAgICB1cGRhdGVkX3JlbnQgPSByb3VuZChyZW50ICogcmVudF9pbmNyZWFzZSkKICAgIG1vbnRobHlfcmVudF8yMDIzLmFwcGVuZCh1cGRhdGVkX3JlbnQpCm1vbnRobHlfcmVudF8yMDIz		0.5450785961002111,0.5527200510259718,0.5459201731719077,0.5431383918039501,0.5420569321140647,0.5457909973338246,0.5456202952191234,0.5513215169776231,0.5480540548451245,0.5552084960509092	SynthFail									
c2l6ZSA9IDAKZm9yIGl0ZW0gaW4gc3RydWN0dXJlOgogICAgaXRlbVsndHlwZWluZm8nXSA9IHR5cGVJbmZvW2l0ZW1bJ3R5cGUnXV0KICAgIHNpemUgKz0gaXRlbVsndHlwZWluZm8nXVsnc2l6ZSddICogaW50KGl0ZW1bJ2FycmF5c2l6ZSddIG9yICcxJykKc2l6ZQ==			IRConversionFail	UnsupportedFeatureException('Generic: BoolOp')								
dXJscyA9IFtdCmZvciBsaW5rIGluIHNvdXAuZmluZF9hbGwoJ2EnKToKICAgIGlmICcvbmV3cycgaW4gbGluay5nZXQoJ2hyZWYnKToKICAgICAgICB1cmxzLmFwcGVuZChsaW5rLmdldCgnaHJlZicpKQp1cmxz		0.47679824801161885,0.4662757799960673,0.46438498608767986,0.46839940501376987,0.45735109387896955,0.46214266517199576,0.4637447779532522,0.45783593598753214,0.4638819678220898,0.46417941083200276	SynthFail									
ZnVsbF91cmxzID0gW10KZm9yIHUgaW4gdXJsczoKICAgIHJlcyA9ICdodHRwczovL25wbHVzMS5ydScgKyB1CiAgICBmdWxsX3VybHMuYXBwZW5kKHJlcykKZnVsbF91cmxz		0.5068659300450236,0.5375668173655868,0.5130988929886371,0.5104557210579515,0.5107396959792823,0.5159711262676865,0.514261316973716,0.509700700873509,0.5124484330881387,0.5144884309265763	SynthFail									
c3ltYm9scyA9IFtdCmZvciBpIGluIHJhbmdlKGxlbihnZW5lX2lkcykpOgogICAgcmVzcG9uc2UgPSByZXF1ZXN0cy5nZXQoJ2h0dHBzOi8vbXlnZW5lLmluZm8vdjMvZ2VuZS8nICsgZ2VuZV9pZHNbaV1bOTpdKS5qc29uKCkKICAgIHByaW50KHJlc3BvbnNlWydzeW1ib2wnXSkKICAgIHN5bWJvbHMuYXBwZW5kKHJlc3BvbnNlWydzeW1ib2wnXSkKc3ltYm9scyA9ICc7Jy5qb2luKHN5bWJvbHMpCnN5bWJvbHM=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='requests', ctx=Load()), attr='get', ctx=Load()), args=[BinOp(left=Constant(value='https://mygene.info/v3/gene/'), op=Add(), right=Subscript(value=Subscript(value=Name(id='gene_ids', ctx=Load()), slice=Name(id='i', ctx=Load()), ctx=Load()), slice=Slice(lower=Constant(value=9)), ctx=Load()))], keywords=[])"")"								
bmVpZ2hib3JfZGljdCA9IHt9CmZvciBpIGluIHJhbmdlKGxlbihkZikpOgogICAgbG9jYXRpb24gPSByZS5maW5kYWxsKCctKFxcdyspJywgZGYubG9jYXRpb25baV0pWzBdCiAgICBpZiBsb2NhdGlvbiBpbiBuZWlnaGJvcl9kaWN0OgogICAgICAgIG5laWdoYm9yX2RpY3RbbG9jYXRpb25dID0gbmVpZ2hib3JfZGljdFtsb2NhdGlvbl0gKyAxCiAgICBlbHNlOgogICAgICAgIG5laWdoYm9yX2RpY3RbbG9jYXRpb25dID0gMQpuZWlnaGJvcl9kaWN0			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
cmF0ZSA9IFtdCmZvciBpIGluIHJhbmdlKDE1KToKICAgIHJhdGUuYXBwZW5kKGNvW2ldIC8gLTYyNzY4LjIyOTUpCnJhdGU=			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'float'>"")"								
c3F1YXJlcyA9IFsnb3JhbmdlJywgJ29yYW5nZScsICdwdXJwbGUnLCAnYmx1ZSAnLCAnb3JhbmdlJ10KbmV3X3NxdWFyZXMgPSBbXQpmb3IgY29sb3IgaW4gc3F1YXJlczoKICAgIGlmIGNvbG9yID09ICdvcmFuZ2UnOgogICAgICAgIG5ld19zcXVhcmVzLmFwcGVuZChjb2xvcikKICAgIGVsc2U6CiAgICAgICAgYnJlYWsKbmV3X3NxdWFyZXM=			IRConversionFail	UnsupportedFeatureException('Generic: Break')								
aW1wb3J0IHJlCnggPSAn0JrQvtC80LjRgtC10YIg0LPQvtGB0YPQtNCw0YDRgdGC0LLQtdC90L3QvtC5INCR0LXQt9C+0L/QsNGB0L3QvtGB0YLQuCcKcmVzID0gJycKZm9yIHkgaW4gcmUuc3BsaXQoJyAnLCB4KToKICAgIHJlcyArPSB5WzBdLnVwcGVyKCkKcmVz			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='y', ctx=Load()), slice=Constant(value=0), ctx=Load())"")"								
bmV3X2xpc3QgPSBbXQpmb3IgZWxlbWVudCBpbiBsOgogICAgbmV3X3ZhbHVlID0gZWxlbWVudCAqIDEwCiAgICBuZXdfbGlzdC5hcHBlbmQobmV3X3ZhbHVlKQpuZXdfbGlzdA==		0.5465963440947235,0.5392633238807321,0.5450071941595525,0.5437537601683289,0.5371740120463073,0.5398373727221042,0.5400861410889775,0.5366953620687127,0.54325135727413,0.5471717959735543	SynthFail									
bmV3X2xpc3QgPSBbXQpmb3IgZWxlbWVudCBpbiBsOgogICAgbmV3X2xpc3QuYXBwZW5kKGVsZW1lbnQgKiAxMCkKbmV3X2xpc3Q=	bmV3X2xpc3QgPSBsaXN0KG5wLm11bHRpcGx5KGwsIDEwKSkKbmV3X2xpc3Q=	0.021171872969716787,0.019259948981925845,0.01854987908154726,0.018841869896277785,0.01788978883996606,0.018074919003993273,0.0188730638474226,0.019036509096622467,0.01842169207520783,0.018730172887444496	Success						2			
dGFncyA9IFtdCmZvciB0YWcgaW4gcXVvdGVzWzBdLmZpbmRfYWxsKCdhJywgeydjbGFzcyc6ICd0YWcnfSk6CiAgICB0YWdzLmFwcGVuZCh0YWcudGV4dCkKdGFncw==	X19hcnJheTM3NDcgPSBucC5hcnJheShxdW90ZXNbMF0uZmluZF9hbGwoJ2EnLCB7J2NsYXNzJzogJ3RhZyd9KSkKdGFncyA9IGxpc3QobnAudmVjdG9yaXplKGxhbWJkYSB4OiB4LnRleHQpKF9fYXJyYXkzNzQ3KSkKdGFncw==	0.018568529980257154,0.01948982896283269,0.031450438080355525,0.021872533950954676,0.017792897066101432,0.017309081973508,0.017551113851368427,0.017591292969882488,0.017792402068153024,0.018236769130453467	Success						1			
ZCA9IHt9CmZvciBmaWxlIGluIGFnZy5yZXNldF9pbmRleCgpWyduYW1lJ10udW5pcXVlKCk6CiAgICBkW2ZpbGVdID0gYWdnLmxvY1tmaWxlXS5pbG9jWzBdLm5hbWUKZA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
YmxhbmNrcyA9IFtdCmZvciBpLCBxbiwgeCwgeSwgYiBpbiBkZi5pdGVydHVwbGVzKCk6CiAgICBpZiB0eXBlKGIpID09IHN0cjoKICAgICAgICBpZiBiLmlzc3BhY2UoKSBvciBiID09ICcnOgogICAgICAgICAgICBibGFuY2tzLmFwcGVuZChpKQpibGFuY2tz			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
aW1wb3J0IHJlCnRleHRzX3dvcmRfbGlzdHMgPSBbXQpmb3IgdGV4dCBpbiBzZWN0aW9uX3RleHRzOgogICAgdGV4dF9saXN0ID0gdGV4dC5zcGxpdCgnICcpCiAgICB0ZXh0X2xpc3Rfb3V0ID0gW10KICAgIGZvciB3b3JkIGluIHRleHRfbGlzdDoKICAgICAgICBpZiBub3Qgd29yZDoKICAgICAgICAgICAgY29udGludWUKICAgICAgICBlbGlmIGlzX251bWJlcih3b3JkKToKICAgICAgICAgICAgdGV4dF9saXN0X291dC5hcHBlbmQoJ1RPS0VOX05VTUJFUicpCiAgICAgICAgZWxzZToKICAgICAgICAgICAgc3Vid29yZHMgPSByZS5zcGxpdCgnW15hLXpBLVpdJywgd29yZCkKICAgICAgICAgICAgdGV4dF9saXN0X291dC5leHRlbmQoZmlsdGVyKE5vbmUsIHN1YndvcmRzKSkKICAgIHRleHRzX3dvcmRfbGlzdHMuYXBwZW5kKHRleHRfbGlzdF9vdXQpCnRleHRzX3dvcmRfbGlzdHM=			IRConversionFail	UnsupportedFeatureException('Generic: Continue')								
dGhpc19pc19hX2Nsb3N1cmUgPSBmdW5jdGlvbl9yZXR1cm5pbmdfYV9jbG9zdXJlKCkKdF9saXN0X2Nsb3N1cmUgPSBbMCwgMSwgMl0KeF9saXN0X2Nsb3N1cmUgPSBbMC4xLCAwLjIsIDAuM10KeV9saXN0X2Nsb3N1cmUgPSBbXQpmb3IgdF9qLCB4X2ogaW4gemlwKHRfbGlzdF9jbG9zdXJlLCB4X2xpc3RfY2xvc3VyZSk6CiAgICB5X2xpc3RfY2xvc3VyZS5hcHBlbmQodGhpc19pc19hX2Nsb3N1cmUodF9qLCB4X2opKQp5X2xpc3RfY2xvc3VyZQ==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
YnJhbmRfbWVhbl9wcmljZXMgPSB7fQpmb3IgYnJhbmQgaW4gY29tbW9uX2JyYW5kcy5pbmRleDoKICAgIG1lYW5fcHJpY2UgPSBhdXRvcy5sb2NbYXV0b3NbJ2JyYW5kJ10gPT0gYnJhbmQsICdwcmljZSddLm1lYW4oKQogICAgYnJhbmRfbWVhbl9wcmljZXNbYnJhbmRdID0gaW50KG1lYW5fcHJpY2UpCmJyYW5kX21lYW5fcHJpY2Vz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
YnJhbmRfbWVhbl9taWxlcyA9IHt9CmZvciBicmFuZCBpbiBjb21tb25fYnJhbmRzLmluZGV4OgogICAgbWVhbl9taWxlcyA9IGF1dG9zLmxvY1thdXRvc1snYnJhbmQnXSA9PSBicmFuZCwgJ29kb21ldGVyX2ttJ10ubWVhbigpCiAgICBicmFuZF9tZWFuX21pbGVzW2JyYW5kXSA9IGludChtZWFuX21pbGVzKQpicmFuZF9tZWFuX21pbGVz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
Y291bnRzID0gQ291bnRlcihleHBpcmVkX2RmW2V4cGlyZWRfZGZbJ3FTT0ZBX3Njb3JlJ10gPT0gMS4wXVsncmFjZV9kaXNwbGF5J10pCnByb3BfZGljdCA9IHt9CmZvciBrZXkgaW4gY291bnRzOgogICAgcHJvcF9kaWN0W2tleV0gPSBjb3VudHNba2V5XSAvIGRlYXRoX2NvdW50c1trZXldICogMTAwCnByb3BfZGljdA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
Y291bnRzID0gQ291bnRlcihleHBpcmVkX2RmW2V4cGlyZWRfZGZbJ3FTT0ZBX3Njb3JlJ10gPT0gMi4wXVsncmFjZV9kaXNwbGF5J10pCnByb3BfZGljdCA9IHt9CmZvciBrZXkgaW4gY291bnRzOgogICAgcHJvcF9kaWN0W2tleV0gPSBjb3VudHNba2V5XSAvIGRlYXRoX2NvdW50c1trZXldICogMTAwCnByb3BfZGljdA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
Y291bnRzID0gQ291bnRlcihleHBpcmVkX2RmW2V4cGlyZWRfZGZbJ3FTT0ZBX3Njb3JlJ10gPT0gMy4wXVsncmFjZV9kaXNwbGF5J10pCnByb3BfZGljdCA9IHt9CmZvciBrZXkgaW4gY291bnRzOgogICAgcHJvcF9kaWN0W2tleV0gPSBjb3VudHNba2V5XSAvIGRlYXRoX2NvdW50c1trZXldICogMTAwCnByb3BfZGljdA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
Y291bnRzID0gQ291bnRlcihleHBpcmVkX2RmW2V4cGlyZWRfZGZbJ3FTT0ZBX3Njb3JlJ10gPT0gMC4wXVsncmFjZV9kaXNwbGF5J10pCnByb3BfZGljdCA9IHt9CmZvciBrZXkgaW4gY291bnRzOgogICAgcHJvcF9kaWN0W2tleV0gPSBjb3VudHNba2V5XSAvIGRlYXRoX2NvdW50c1trZXldICogMTAwCnByb3BfZGljdA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
bCA9IFtdCmZvciBpIGluIHJhbmdlKDQwKToKICAgIGwuYXBwZW5kKDMgKiogaSkKbA==	bCA9IGxpc3QobnAucG93ZXIobnAuZnVsbCg0MCwgMyksIG5wLmFyYW5nZSg0MCkpKQps	0.049520588014274836,0.04592751199379563,0.0482062769588083,0.045326365157961845,0.04371975315734744,0.04385051294229925,0.043340315110981464,0.043665928998962045,0.04395138006657362,0.04378353990614414	Success						4			
Z3JlZXRpbmcgPSAnaGVsbG8sIHdvcmxkJwpjaGFycyA9IFtdCmZvciBsIGluIGdyZWV0aW5nOgogICAgY2hhcnMuYXBwZW5kKGwpCmNoYXJz	Z3JlZXRpbmcgPSAnaGVsbG8sIHdvcmxkJwpjaGFycyA9IGxpc3QoZ3JlZXRpbmcpCmNoYXJz	0.017305782064795494,0.01694784383289516,0.01706134993582964,0.017692113062366843,0.017000346910208464,0.017112852074205875,0.016541101969778538,0.016351373866200447,0.016862323973327875,0.016684772912412882	Success						1			
bGlzdDEgPSBbMiwgNCwgLTUsIDYsIDgsIC0yXQpsaXN0MiA9IFsyLCAtNiwgOCwgMywgNSwgLTJdCnBhaXJzID0gW10KZm9yIHggaW4gbGlzdDE6CiAgICBmb3IgeSBpbiBsaXN0MjoKICAgICAgICBjdXJfc3VtID0geCArIHkKICAgICAgICBpZiBjdXJfc3VtID09IDA6CiAgICAgICAgICAgIHBhaXJzLmFwcGVuZCgoeCwgeSkpCnBhaXJz			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
bXV0SW5kQ28gPSB7fQpmb3IgaSBpbiByYW5nZShrZXlMZW4pOgogICAgZm9yIHNpZ21hIGluIHJhbmdlKDI2KToKICAgICAgICBtdXRJbmRDb1tpLCBzaWdtYV0gPSBNSUMoc2hpZnQoY29sdW1uc1tpXSwgc2lnbWEpKQptdXRJbmRDbw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
c2lnbWEgPSBbXQpmb3IgaSBpbiByYW5nZShrZXlMZW4pOgogICAgbWF4aW1vID0gbXV0SW5kQ29baSwgMF0KICAgIHNpZ21heCA9IDAKICAgIGZvciBzIGluIHJhbmdlKDEsIDI2KToKICAgICAgICBpZiBtdXRJbmRDb1tpLCBzXSA+IG1heGltbzoKICAgICAgICAgICAgbWF4aW1vID0gbXV0SW5kQ29baSwgc10KICAgICAgICAgICAgc2lnbWF4ID0gcwogICAgc2lnbWEuYXBwZW5kKHNpZ21heCAlIDI2KQpzaWdtYQ==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
cG9zc2libGVfa2V5cyA9IFtdCmZvciBmaXJzdCBpbiBzdHJpbmcuYXNjaWlfdXBwZXJjYXNlOgogICAga2V5ID0gZmlyc3QKICAgIGZvciBpIGluIG11dEluZENvX2FsdG9zWzprZXlMZW4gLSAxXToKICAgICAgICBrZXkgKz0gc2hpZnQoZmlyc3QsIGlbMl0pCiAgICBwb3NzaWJsZV9rZXlzLmFwcGVuZChrZXkpCnBvc3NpYmxlX2tleXM=			IRConversionFail	UnsupportedFeatureException('Generic: Slice')								
Y2xhc3MgQXJnczoKICAgIGNmZ3BhdGggPSAnLi9jb25maWcuanNvbicKICAgIHBob3RvID0gTm9uZQogICAgdGltZXN0YW1wID0gTm9uZQogICAgY292ZXIgPSBOb25lCiAgICBtb2RlbCA9IE5vbmUKICAgIHNjYWxlciA9IE5vbmUKICAgIHBvbHlub21pYWwgPSBOb25lCiAgICBjb2xvcmJhciA9IE5vbmUKYXJncyA9IEFyZ3MoKQpsb2FkQ29uZmlnKGFyZ3MpCgpkZWYgY29vcmRpbmF0ZXNfdG9fdXYoY29vcmRfYXJyYXkpOgogICAgYXppbXV0aCwgYWx0aXR1ZGUgPSBjb29yZF9hcnJheQogICAgdSwgdiA9IFNreUNvb3JkMkZpc2hleWVVVihhcmdzLCBhemltdXRoLCBhbHRpdHVkZSkKICAgIHJldHVybiBbdSwgdl0KdXZfdmFsdWVzID0gW10KZm9yIGNvb3JkcyBpbiBjb29yZGluYXRlczoKICAgIHV2X3ZhbHVlcy5hcHBlbmQoY29vcmRpbmF0ZXNfdG9fdXYoY29vcmRzKSkKdXZfdmFsdWVz	Y2xhc3MgQXJnczoKICAgIGNmZ3BhdGggPSAnLi9jb25maWcuanNvbicKICAgIHBob3RvID0gTm9uZQogICAgdGltZXN0YW1wID0gTm9uZQogICAgY292ZXIgPSBOb25lCiAgICBtb2RlbCA9IE5vbmUKICAgIHNjYWxlciA9IE5vbmUKICAgIHBvbHlub21pYWwgPSBOb25lCiAgICBjb2xvcmJhciA9IE5vbmUKYXJncyA9IEFyZ3MoKQpsb2FkQ29uZmlnKGFyZ3MpCgpkZWYgY29vcmRpbmF0ZXNfdG9fdXYoY29vcmRfYXJyYXkpOgogICAgYXppbXV0aCwgYWx0aXR1ZGUgPSBjb29yZF9hcnJheQogICAgdSwgdiA9IFNreUNvb3JkMkZpc2hleWVVVihhcmdzLCBhemltdXRoLCBhbHRpdHVkZSkKICAgIHJldHVybiBbdSwgdl0KdXZfdmFsdWVzID0gbGlzdChucC52ZWN0b3JpemUoY29vcmRpbmF0ZXNfdG9fdXYpKG5wLmFycmF5KGxpc3QoY29vcmRpbmF0ZXMpLCBkdHlwZT1vYmplY3QpKSkKdXZfdmFsdWVz	0.019207054981961846,0.019301961176097393,0.018919651163741946,0.019032954005524516,0.018026747973635793,0.017871367977932096,0.018152097007259727,0.020771999144926667,0.01813616300933063,0.017377139069139957	Success						1			
c2hvd19maWVsZF9saW5rc19yZXF1ZXN0X3BhcmFtX2Zvcl9vcmdhbml6YXRpb25fbGlzdCA9IHsnc2hvd0xpbmtzJzogJ2ZpZWxkcyd9Cm9yZ2FuaXphdGlvbl9saXN0X2Zvcl9sb2dnZWRfaW5fdXNlciA9IGdldF9teWpvaG5kZWVyZV9hcGlfY29sbGVjdGlvbl92YWx1ZXNfZm9yX2FsbF9wYWdlcyhvYXV0aDJfc2Vzc2lvbiwgb3JnYW5pemF0aW9uc19mb3JfY3VycmVudF91c2VyX2xpbmtfd2l0aF9wYWdlX3NpemVfb2ZfMTAwLCBwYXJhbXM9c2hvd19maWVsZF9saW5rc19yZXF1ZXN0X3BhcmFtX2Zvcl9vcmdhbml6YXRpb25fbGlzdCkKb3JnYW5pemF0aW9uX3doaWNoX2hhc19maWVsZHNfbGluayA9IE5vbmUKZm9yIG9yZ2FuaXphdGlvbiBpbiBvcmdhbml6YXRpb25fbGlzdF9mb3JfbG9nZ2VkX2luX3VzZXI6CiAgICBpZiAnZmllbGRzJyBpbiBvcmdhbml6YXRpb25bJ2xpbmtzJ106CiAgICAgICAgb3JnYW5pemF0aW9uX3doaWNoX2hhc19maWVsZHNfbGluayA9IG9yZ2FuaXphdGlvbgogICAgICAgIGJyZWFrCmFzc2VydCBvcmdhbml6YXRpb25fd2hpY2hfaGFzX2ZpZWxkc19saW5rICE9IE5vbmUsICdUaGUgbG9nZ2VkIGluIHVzZXIgaXMgbm90IGEgc3RhZmYgbWVtYmVyIG9mIGFueSBvcmdhbml6YXRpb24gaW4gd2hpY2ggdGhleSBjYW4gc2VlIGZpZWxkcycKb3JnYW5pemF0aW9uX3doaWNoX2hhc19maWVsZHNfbGluaw==			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'NoneType'>"")"								
ZnJvbSBwYW5kYXMgaW1wb3J0IGNvbmNhdCwgRGF0YUZyYW1lCmV2YWx1YXRpb24gPSBbXQpmb3IgcXVlcnlfZGF0YSBpbiBsYWJlbGVkX2RhdGE6CiAgICBxdWVyeV9ldmFsdWF0aW9uID0gYXBwLmV2YWx1YXRlX3F1ZXJ5KGV2YWxfbWV0cmljcz1ldmFsX21ldHJpY3MsIHF1ZXJ5X21vZGVsPXF1ZXJ5X21vZGVsLCBxdWVyeV9pZD1xdWVyeV9kYXRhWydxdWVyeV9pZCddLCBxdWVyeT1xdWVyeV9kYXRhWydxdWVyeSddLCBpZF9maWVsZD0naWQnLCByZWxldmFudF9kb2NzPXF1ZXJ5X2RhdGFbJ3JlbGV2YW50X2RvY3MnXSwgZGVmYXVsdF9zY29yZT0wKQogICAgZXZhbHVhdGlvbi5hcHBlbmQocXVlcnlfZXZhbHVhdGlvbikKZXZhbHVhdGlvbiA9IERhdGFGcmFtZS5mcm9tX3JlY29yZHMoZXZhbHVhdGlvbikKZXZhbHVhdGlvbg==		0.3000665546860546,0.2978317439556122,0.31239609606564045,0.29794223606586456,0.29817029903642833,0.29804628691636026,0.29693221976049244,0.2954494021832943,0.297126391204074,0.2962654707953334	SynthFail									
