orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
aHVycmljYW5lc19lYWNoX21vbnRoID0gezE6IDAsIDI6IDAsIDM6IDAsIDQ6IDAsIDU6IDAsIDY6IDAsIDc6IDAsIDg6IDAsIDk6IDAsIDEwOiAwLCAxMTogMCwgMTI6IDB9CmZvciBodXJyaWNhbmUgaW4gZmxvcmlkYV9odXJyaWNhbmVfZGF0ZXM6CiAgICBtb250aCA9IGh1cnJpY2FuZS5tb250aAogICAgaHVycmljYW5lc19lYWNoX21vbnRoW21vbnRoXSArPSAxCmh1cnJpY2FuZXNfZWFjaF9tb250aA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Y291bnRyaWVzID0ge30KZm9yIGNvdW50cnkgaW4gcHljb3VudHJ5LmNvdW50cmllczoKICAgIGNvdW50cmllc1tjb3VudHJ5Lm5hbWVdID0gY291bnRyeS5hbHBoYV8yCmNvdW50cmllcw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
YV9saXN0ID0gW10KZm9yIG51bWJlciBpbiByYW5nZSgxLCAxMCk6CiAgICBhX2xpc3QgPSBhX2xpc3QgKyBbbnVtYmVyXQphX2xpc3Q=			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
Y291bnQgPSB7fQpmb3IgdXcgaW4gdW5pcXVlX3dvcmRzOgogICAgY291bnRbdXddID0gd29yZHMuY291bnQodXcpCmNvdW50			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
cHJlcF9kYXRhID0ge30KZm9yIGlkeCwgcm93IGluIGRhdGEuaXRlcnJvd3MoKToKICAgIHByZXBfZGF0YVtlbnRpdHlfa2V5X2lkc1tpZHhdXSA9IHtlZG1BUEkuZ2V0X3Byb3BlcnR5X3R5cGVfaWQoJ25jJywgJ1N1YmplY3RJZGVudGlmaWNhdGlvbicpOiBbcm93WyduYW1lJ11dfQpwcmVwX2RhdGE=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZW50aXR5a2V5c190b19kZWxldGUgPSBbXQpmb3IgZGF0YXBvaW50IGluIGRhdGE6CiAgICBmb3IgdmFsdWUgaW4gZGF0YXBvaW50WyduYy5TdWJqZWN0SWRlbnRpZmljYXRpb24nXToKICAgICAgICBpZiAnV29tYW4nIGluIHZhbHVlOgogICAgICAgICAgICBlbnRpdHlrZXlzX3RvX2RlbGV0ZS5hcHBlbmQoZGF0YXBvaW50WydvcGVubGF0dGljZS5AaWQnXVswXSkKZW50aXR5a2V5c190b19kZWxldGU=		0.5037303979042917,0.5015001960564405,0.4905800388660282,0.4993516840040684,0.5248580898623914,0.5149360969662666,0.5101882240269333,0.4993005720898509,0.4920465722680092,0.5063945290166885	SynthFail										
dGFnX2xpbmUgPSAnJwpmb3IgayBpbiByYW5nZShsZW4ocmVzdWx0KSk6CiAgICB0YWdfbGluZSArPSBvYnNlcnZhdGlvbltrXSArICcvJyArIGhpZGRlbl9zdGF0ZVtpbnQocmVzdWx0W2tdKV0gKyAnICcKdGFnX2xpbmU=		0.028734242310747504,0.02770990296266973,0.028504771878942847,0.02824452193453908,0.02763104601763189,0.02772748493589461,0.027058231877163053,0.02662278199568391,0.02802423294633627,0.027181653073057532	SynthFail	EarlyCutoff: target variable starts as string ''									
Y291bnRlck9mUGVydXZpYW5zID0gMApmb3IgY291bnRyeSBpbiBmcmllbmRzLkNvdW50cnk6CiAgICBpZiBjb3VudHJ5ID09ICdQZXJ1JzoKICAgICAgICBjb3VudGVyT2ZQZXJ1dmlhbnMgKz0gMQpjb3VudGVyT2ZQZXJ1dmlhbnM=		0.40938313119113445,0.41155697125941515,0.4269292331300676,0.4223048307467252,0.4135170408990234,0.42415274889208376,0.41763855796307325,0.41401026607491076,0.399857094977051,0.4028603881597519	SynthFail										
Y291bnRlck9mTWVuID0gMApmb3IgeCBpbiBmcmllbmRzLldvbWFuOgogICAgaWYgeCA9PSBGYWxzZToKICAgICAgICBjb3VudGVyT2ZNZW4gKz0gMQpjb3VudGVyT2ZNZW4=		0.4116090771276504,0.42804178805090487,0.409125650068745,0.4039806991349906,0.40584606723859906,0.4204232890624553,0.4124116499442607,0.42603591503575444,0.4226881640497595,0.3994867999572307	SynthFail										
Y291bnRlck9mTWVuID0gMApmb3Igd29tYW4gaW4gZnJpZW5kcy5Xb21hbjoKICAgIGlmIG5vdCB3b21hbjoKICAgICAgICBjb3VudGVyT2ZNZW4gKz0gMQpjb3VudGVyT2ZNZW4=		0.49243360897526145,0.4782895951066166,0.4770213810261339,0.47250393708236516,0.5261835712008178,0.4675631697755307,0.4608082910999656,0.4622731937561184,0.46454774937592447,0.46416686987504363	SynthFail										
Y291bnRlck9mTWVuID0gMApmb3IgdmFsIGluIH5mcmllbmRzLldvbWFuOgogICAgaWYgdmFsOgogICAgICAgIHByaW50KHZhbCkKICAgICAgICBjb3VudGVyT2ZNZW4gKz0gMQpjb3VudGVyT2ZNZW4=			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
c3RhcnQgPSBkYXRldGltZS5kYXRldGltZSgyMDIwLCA2LCAxKQplbmQgPSBkYXRldGltZS5kYXRldGltZSgyMDIwLCA2LCAxNCkKZGVsdGEgPSBlbmQgLSBzdGFydAp0ZXN0X2RhdGVzID0gW10KZm9yIGkgaW4gcmFuZ2UoZGVsdGEuZGF5cyArIDEpOgogICAgdGVzdF9kYXRlcy5hcHBlbmQoc3RyKHN0YXJ0ICsgZGF0ZXRpbWUudGltZWRlbHRhKGRheXM9aSkpLnNwbGl0KClbMF0pCnRlc3RfZGF0ZXM=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Name(id='str', ctx=Load()), args=[BinOp(left=Name(id='start', ctx=Load()), op=Add(), right=Call(func=Attribute(value=Name(id='datetime', ctx=Load()), attr='timedelta', ctx=Load()), args=[], keywords=[keyword(arg='days', value=Name(id='i', ctx=Load()))]))], keywords=[])"")"									
ZmluYWxfY29sdW1ucyA9IFtdCmZvciBpdGVtIGluIHhfdHJhaW4xXzIwLmNvbHVtbnMudG9fbGlzdCgpOgogICAgaWYgaXRlbSBpbiB4X3Rlc3QxXzIwLmNvbHVtbnMudG9fbGlzdCgpOgogICAgICAgIGZpbmFsX2NvbHVtbnMuYXBwZW5kKGl0ZW0pCmZpbmFsX2NvbHVtbnMgPSBzb3J0ZWQoZmluYWxfY29sdW1ucykKZmluYWxfY29sdW1ucw==		0.542182759847492,0.5257873989176005,0.5287526480387896,0.5248735819477588,0.5267474961001426,0.5258791090454906,0.5219196430407465,0.5257226142566651,0.5132804508320987,0.5179854310117662	SynthFail										
ZHNldHMgPSBbXQpmb3IgaSBpbiByYW5nZSgzKToKICAgIHNpemUgPSBucC5yYW5kb20ucmFuZGludCg1MCwgMTUwKQogICAgWCA9IHRvcmNoLnJhbmQoc2l6ZSwgNSwgNTApCiAgICB5ID0gdG9yY2gucmFuZGludCgwLCAxMCwgKHNpemUsKSkKICAgIHRmbXMgPSBbTm9uZSwgVFNDbGFzc2lmaWNhdGlvbigpXQogICAgZHNldCA9IFRTRGF0YXNldHMoWCwgeSwgdGZtcz10Zm1zKQogICAgZHNldHMuYXBwZW5kKGRzZXQpCmRzZXRz			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
aW1wb3J0IHRvcmNoCm5fbmV1cm9ucyA9IFszLCA0LCA1LCA2XQpTaWdtb2lkID0gdG9yY2gubm4uU2lnbW9pZCgpCm1vZGVsID0gW10KZm9yIGkgaW4gcmFuZ2UoMCwgbGVuKG5fbmV1cm9ucykgLSAxKToKICAgIG1vZGVsLmFwcGVuZCh0b3JjaC5ubi5MaW5lYXIobl9uZXVyb25zW2ldLCBuX25ldXJvbnNbaSArIDFdKSkKICAgIG1vZGVsLmFwcGVuZChTaWdtb2lkKQptb2RlbCA9IHRvcmNoLm5uLlNlcXVlbnRpYWwoKm1vZGVsKQptb2RlbA==		0.648391731781885,0.6647634219843894,0.6489311920013279,0.6222194172441959,0.6457994370721281,0.6198084731586277,0.6197110591456294,0.6458003660663962,0.6414741477929056,0.631921024993062	SynthFail										
ZGljdF9nbmFtZSA9IHt9CmZvciB5ZWFyLCBncm91cCBpbiB0ZXJyb3JfZGYuZ3JvdXBieSgnaXllYXInKToKICAgIGRpY3RfZ25hbWVbeWVhcl0gPSB7fQogICAgZm9yIHR4dCBpbiBbJ2duYW1lJ106CiAgICAgICAgZ25hbWVzID0gZ3JvdXBbdHh0XS52YWx1ZV9jb3VudHMoKS50b19kaWN0KCkKICAgICAgICBkZWwgZ25hbWVzWydVbmtub3duJ10KICAgICAgICBkaWN0X2duYW1lW3llYXJdID0gbWF4KGduYW1lcywga2V5PWduYW1lcy5nZXQpCmRpY3RfZ25hbWU=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZnJvbSBza2xlYXJuLmZlYXR1cmVfc2VsZWN0aW9uIGltcG9ydCBmX3JlZ3Jlc3Npb24KZmZzID0gZl9yZWdyZXNzaW9uKGRhdGFfbiwgZGF0YS5JdGVtX091dGxldF9TYWxlcykKdmFyaWFibGUgPSBbXQpmb3IgaSBpbiByYW5nZSgwLCBsZW4oZGF0YV9uLmNvbHVtbnMpIC0gMSk6CiAgICBpZiBmZnNbMF1baV0gPj0gMTA6CiAgICAgICAgdmFyaWFibGUuYXBwZW5kKGRhdGFfbi5jb2x1bW5zW2ldKQp2YXJpYWJsZQ==		1.0875536410603672,1.0858874539844692,1.1104037859477103,1.1076882577035576,1.0737652799580246,1.0609565200284123,1.1063928587827832,1.0891839272808284,1.0667640857864171,1.0835849938448519	SynthFail										
bWVhc3VyZXMgPSBuYWl2ZV9iYXllc190cmFpbmluZyh0cmFpbmluZykKY29ycmVjdHMgPSAwCmZvciBpIGluIHJhbmdlKDE1KToKICAgIHNhbXBsZSA9IHRlc3RpbmcuaWxvY1tpLCA6NF0KICAgIHJlc3VsdCA9IG5haXZlX2JheWVzKG1lYXN1cmVzLCBzYW1wbGUpCiAgICBpZiByZXN1bHQgPT0gMCBhbmQgdGVzdGluZy5pbG9jW2ksIDRdID09ICdJcmlzLXNldG9zYSc6CiAgICAgICAgY29ycmVjdHMgKz0gMQogICAgaWYgcmVzdWx0ID09IDEgYW5kIHRlc3RpbmcuaWxvY1tpLCA0XSA9PSAnSXJpcy12ZXJzaWNvbG9yJzoKICAgICAgICBjb3JyZWN0cyArPSAxCiAgICBpZiByZXN1bHQgPT0gMiBhbmQgdGVzdGluZy5pbG9jW2ksIDRdID09ICdJcmlzLXZpcmdpbmljYSc6CiAgICAgICAgY29ycmVjdHMgKz0gMQpjb3JyZWN0cw==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
cHJvZml0X2Fib3ZlX21lYW4gPSBbXQpmb3IgaSBpbiByYW5nZSgwLCBsZW4ocHJvZml0X2FmdGVyX3RheCkpOgogICAgcHJvZml0X2Fib3ZlX21lYW4uYXBwZW5kKHByb2ZpdF9hZnRlcl90YXhbaV0gPiBucC5tZWFuKHByb2ZpdF9hZnRlcl90YXgpKQpwcm9maXRfYWJvdmVfbWVhbg==		0.6683547978755087,0.6705902100075036,0.6829246198758483,0.6986739658750594,0.6469520509708673,0.6508376752026379,0.6525715519674122,0.674778126180172,0.6675910681951791,0.6640297542326152	SynthFail										
cHJvZml0X2JlbG93X21lYW4gPSBbXQpmb3IgaSBpbiByYW5nZSgwLCBsZW4ocHJvZml0X2FmdGVyX3RheCkpOgogICAgcHJvZml0X2JlbG93X21lYW4uYXBwZW5kKHByb2ZpdF9hZnRlcl90YXhbaV0gPCBucC5tZWFuKHByb2ZpdF9hZnRlcl90YXgpKQpwcm9maXRfYmVsb3dfbWVhbg==		0.6910381822381169,0.6737428680062294,0.6712664007209241,0.6654061959125102,0.6785418540239334,0.6751896350178868,0.6702864770777524,0.7839400318916887,0.7015344130340964,0.6842940079513937	SynthFail										
c3RhZ2VzX3Byb3ZpZGVycyA9IHt9CmZvciBzdGFnZSwgKHJlcXMsIHVucmVxcykgaW4gc3RhZ2VzX3JlcS5pdGVtcygpOgogICAgc3RhZ2VzX3Byb3ZpZGVyc1tzdGFnZV0gPSBzZXQoKQogICAgZm9yIHByb3ZpZGVyLCBmZWF0dXJlcyBpbiBwcm92aWRlcnMuaXRlbXMoKToKICAgICAgICBpZiBhbnkoW2ZlYXR1cmUgZm9yIGZlYXR1cmUgaW4gZmVhdHVyZXMgaWYgZmVhdHVyZSBpbiByZXFzXSk6CiAgICAgICAgICAgIGlmIG5vdCBhbnkoW2ZlYXR1cmUgZm9yIGZlYXR1cmUgaW4gZmVhdHVyZXMgaWYgZmVhdHVyZSBpbiB1bnJlcXNdKToKICAgICAgICAgICAgICAgIHN0YWdlc19wcm92aWRlcnNbc3RhZ2VdLmFkZChwcm92aWRlcikKc3RhZ2VzX3Byb3ZpZGVycw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
c3RhZ2VzX3Byb3ZpZGVycyA9IHt9CmZvciBzdGFnZSwgKHJlcXMsIHVucmVxcykgaW4gc3RhZ2VzX3JlcS5pdGVtcygpOgogICAgc3RhZ2VzX3Byb3ZpZGVyc1tzdGFnZV0gPSBzZXQoKQogICAgZm9yIGZlYXR1cmUgaW4gcmVxczoKICAgICAgICBwcm92aWRlZF9ieSA9IE5vbmUKICAgICAgICBmb3IgcHJvdmlkZXIsIGZlYXR1cmVzIGluIHByb3ZpZGVycy5pdGVtcygpOgogICAgICAgICAgICBmb3IgdW5yZXEgaW4gdW5yZXFzOgogICAgICAgICAgICAgICAgaWYgdW5yZXEgaW4gZmVhdHVyZXM6CiAgICAgICAgICAgICAgICAgICAgY29udGludWUKICAgICAgICAgICAgaWYgZmVhdHVyZSBpbiBmZWF0dXJlczoKICAgICAgICAgICAgICAgIHByb3ZpZGVkX2J5ID0gcHJvdmlkZXIKICAgICAgICAgICAgICAgIGJyZWFrCiAgICAgICAgaWYgbm90IHByb3ZpZGVkX2J5OgogICAgICAgICAgICBwcmludChmJ2ZlYXR1cmUgbm90IHByb3ZpZGVkOiB7ZmVhdHVyZX07IHN0YWdlOiB7c3RhZ2V9JykKICAgICAgICBlbHNlOgogICAgICAgICAgICBzdGFnZXNfcHJvdmlkZXJzW3N0YWdlXS5hZGQocHJvdmlkZXIpCnN0YWdlc19wcm92aWRlcnM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZmVhdHVyZV9uYW1lcyA9IGxpc3QoWC5jb2x1bW5zLnZhbHVlcykKbWFzayA9IHNmbS5nZXRfc3VwcG9ydCgpCm5ld19mZWF0dXJlcyA9IFtdCmZvciBib29sLCBmZWF0dXJlIGluIHppcChtYXNrLCBmZWF0dXJlX25hbWVzKToKICAgIGlmIGJvb2w6CiAgICAgICAgbmV3X2ZlYXR1cmVzLmFwcGVuZChmZWF0dXJlKQpuZXdfZmVhdHVyZXM=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
Y29sdW1ucyA9IFsnTE9DQVRJT04nLCAnUEhPTkVfTlVNQkVSJywgJ05FV1NfVFlQRScsICdCRURST09NX05VTUJFUicsICdCQVRIX1JPT01fTlVNQkVSJywgJ0xJVklOR19ST09NJywgJ0FSRUEnLCAnQVBBUlRNRU5UX1RZUEUnLCAnUFJPSkVDVCcsICdJTlZFU1RPUicsICdGTE9PUicsICdGVVJOSVRVUkVfVFlQRScsICdGVVJOSVRVUkUnLCAnQ09OVkVOSUVOVCcsICdQUklDRScsICdVUkwnLCAnUkFXX0RFU0NSSVBUSU9OJywgJ0VOVElUSUVTJ10KY29sdW1uc190b19pZHMgPSB7fQpmb3IgaSBpbiByYW5nZShsZW4oY29sdW1ucykpOgogICAgY29sdW1uID0gY29sdW1uc1tpXQogICAgY29sdW1uc190b19pZHNbY29sdW1uXSA9IGkKY29sdW1uc190b19pZHM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Y29udGVudHMgPSBbXQpmb3IgdGFnIGluIHJlc3VsdDoKICAgIHRpdGxlID0gdGFnLnRleHQuc3RyaXAoKQogICAgbGluayA9IHRhZ1snaHJlZiddLnN0cmlwKCkKICAgIGNvbnRlbnQgPSBbdGl0bGUsIGxpbmtdCiAgICBjb250ZW50cy5hcHBlbmQoY29udGVudCkKY29udGVudHM=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='tag', ctx=Load()), slice=Constant(value='href'), ctx=Load())"")"									
ZWYxID0ge30KZm9yIGMxIGluIGNhdDoKICAgIF9lZjEgPSAwCiAgICBmb3IgYzIgaW4gY2F0OgogICAgICAgIF9lZjEgKz0gbWF0W2MxXVtjMl0KICAgIGVmMVtjMV0gPSBfZWYxCmVmMQ==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZWYyID0ge30KZm9yIGMxIGluIGNhdDoKICAgIF9lZjIgPSAwCiAgICBmb3IgYzIgaW4gY2F0OgogICAgICAgIF9lZjIgKz0gbWF0W2MyXVtjMV0KICAgIGVmMltjMV0gPSBfZWYyCmVmMg==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZWYgPSAwCmZvciBjIGluIGNhdDoKICAgIGVmICs9IGVmMVtjXSAqIGVmMltjXSAvIHRvdGFsCmVm		1.3024173171725124,1.259489743039012,1.263077775016427,1.291943518910557,1.2606319726910442,1.301833508303389,1.2605406730435789,1.2750552068464458,1.258205564925447,1.2719244819600135	SynthFail										
cmVzdWx0ID0gW10KZm9yIHggaW4gcmFuZ2UoLTUsIDUpOgogICAgaWYgeCA8IDA6CiAgICAgICAgcmVzdWx0LmFwcGVuZCh4KQpyZXN1bHQ=	X19hcnJheTg2MyA9IG5wLmFycmF5KHJhbmdlKC01LCA1KSkKcmVzdWx0ID0gbGlzdChucC5hcnJheShfX2FycmF5ODYzKVsoX19hcnJheTg2MyA8IDApXSkKcmVzdWx0	0.34973504091612995,0.3357925449963659,0.3368537228088826,0.3434077862184495,0.3351250879932195,0.3397665452212095,0.3376305238343775,0.3441600529477,0.3556460670661181,0.3314208488445729	Success						1				
TCA9IFsxLCAyLCAzLCA0XQpyZXN1bHQgPSBMWzBdCmZvciB4IGluIExbMTpdOgogICAgcmVzdWx0ID0gcmVzdWx0ICogeApyZXN1bHQ=		0.015278142876923084,0.014493766007944942,0.014134005876258016,0.013614717870950699,0.01412647613324225,0.014085127972066402,0.013832031050696969,0.013202750124037266,0.013744967989623547,0.013619065983220935	SynthFail	EarlyCutoff: target variable starts as index									
cmFjZXMgPSBbJ2FzaWF0aWNvJywgJ2JsYW5jbycsICduZWdybycsICdoaXNwYW5vJywgJ290cm9zJ10KcmFjZV9wYWlycyA9IFtdCmZvciByYWNlMSBpbiByYW5nZSg0KToKICAgIGZvciByYWNlMiBpbiByYW5nZShyYWNlMSArIDEsIDUpOgogICAgICAgIHJhY2VfcGFpcnMuYXBwZW5kKChyYWNlc1tyYWNlMV0sIHJhY2VzW3JhY2UyXSkpCnJhY2VfcGFpcnM=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
Y2VudHJhbGl0eV9hbHRfdG9wNTBfaWRzID0gc29ydGVkKGNlbnRyYWxpdHlfYWx0LCBrZXk9Y2VudHJhbGl0eV9hbHQuZ2V0LCByZXZlcnNlPVRydWUpWzo1MF0KdG9wXzUwID0gW10KZm9yIHRvcElEIGluIGNlbnRyYWxpdHlfYWx0X3RvcDUwX2lkczoKICAgIGZyaWVuZCA9IGFwaS5nZXRfdXNlcih0b3BJRCkKICAgIGZfbmFtZSA9ICcnLmpvaW4oKHMgZm9yIHMgaW4gZnJpZW5kLm5hbWUgaWYgcyBpbiBzdHJpbmcucHJpbnRhYmxlKSkKICAgIHRvcF81MC5hcHBlbmQoZl9uYW1lKQp0b3BfNTA=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Constant' in Constant(value='')"")"									
UTVhID0gZGZbZGZbJ1N0YXR1cyddID09ICdUcmlwIENvbXBsZXRlZCddWydSZXF1ZXN0IGhvdXInXS52YWx1ZV9jb3VudHMoKS5zb3J0X2luZGV4KCkKZm9yIGkgaW4gcmFuZ2UoMjQpOgogICAgUTVhW2ldID0gc3VtKFE1YVtpOmkgKyA1XSkKUTVh			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Subscript(value=Subscript(value=Name(id='df', ctx=Load()), slice=Compare(left=Subscript(value=Name(id='df', ctx=Load()), slice=Constant(value='Status'), ctx=Load()), ops=[Eq()], comparators=[Constant(value='Trip Completed')]), ctx=Load()), slice=Constant(value='Request hour'), ctx=Load()), attr='value_counts', ctx=Load()), args=[], keywords=[])"")"									
ZmluYWxfY29sdW1ucyA9IFsnUDJzdEZpeGF0aW9uJywgJ3RvdGFsRml4RHVyJywgJ25SZWdyZXNzRnJvbScsICduZXh0V29yZFJlZ3Jlc3MnLCAncHVwaWxEaWFtTWF4J10KZGZfcHJlcHJvY2Vzc2VkX2NvcnJlbGF0aW9uID0geApmb3IgaSBpbiB4LmNvbHVtbnM6CiAgICBpZiBpIG5vdCBpbiBmaW5hbF9jb2x1bW5zOgogICAgICAgIGRmX3ByZXByb2Nlc3NlZF9jb3JyZWxhdGlvbiA9IGRmX3ByZXByb2Nlc3NlZF9jb3JyZWxhdGlvbi5kcm9wKGNvbHVtbnM9W2ldLCBheGlzPTEpCmRmX3ByZXByb2Nlc3NlZF9jb3JyZWxhdGlvbg==		0.03134792996570468,0.033223717007786036,0.030018426943570375,0.027955577010288835,0.02809738810174167,0.027450484223663807,0.027100765146315098,0.027761687757447362,0.02879947889596224,0.027868048986420035	SynthFail	EarlyCutoff: target variable starts as name 'x'									
ZnJvbSBza2xlYXJuLmZlYXR1cmVfc2VsZWN0aW9uIGltcG9ydCBTZWxlY3RGcm9tTW9kZWwKZnJvbSBza2xlYXJuLmxpbmVhcl9tb2RlbCBpbXBvcnQgTGFzc29DVgpzZWxlY3RvciA9IFNlbGVjdEZyb21Nb2RlbChMYXNzb0NWKCkpCnNlbGVjdG9yLmZpdCh4LCB5KQpzdXBwb3J0ID0gc2VsZWN0b3IuZ2V0X3N1cHBvcnQoKQpiZXN0X2ZlYXR1cmVzID0geC5sb2NbOiwgc3VwcG9ydF0uY29sdW1ucy50b2xpc3QoKQpwcmludChzdHIobGVuKGJlc3RfZmVhdHVyZXMpKSwgJ3NlbGVjdGVkIGZlYXR1cmVzJykKcHJpbnQoYmVzdF9mZWF0dXJlcykKZGZfcHJlcHJvY2Vzc2VkX2xhc3NvID0geApmb3IgaSBpbiB4LmNvbHVtbnM6CiAgICBpZiBpIG5vdCBpbiBiZXN0X2ZlYXR1cmVzOgogICAgICAgIGRmX3ByZXByb2Nlc3NlZF9sYXNzbyA9IGRmX3ByZXByb2Nlc3NlZF9sYXNzby5kcm9wKGNvbHVtbnM9W2ldLCBheGlzPTEpCmRmX3ByZXByb2Nlc3NlZF9sYXNzbw==		0.028884920990094543,0.02794328425079584,0.028316251002252102,0.02785156574100256,0.028070507803931832,0.02779885707423091,0.027470406144857407,0.027672780212014914,0.028224934823811054,0.02794587006792426	SynthFail	EarlyCutoff: target variable starts as name 'x'									
ZnJvbSBsaWdodGdibSBpbXBvcnQgTEdCTUNsYXNzaWZpZXIKbGdiYyA9IExHQk1DbGFzc2lmaWVyKG5fZXN0aW1hdG9ycz01MDAsIGxlYXJuaW5nX3JhdGU9MC4wNSwgbnVtX2xlYXZlcz0zMiwgY29sc2FtcGxlX2J5dHJlZT0wLjIsIHJlZ19hbHBoYT0zLCByZWdfbGFtYmRhPTEsIG1pbl9zcGxpdF9nYWluPTAuMDEsIG1pbl9jaGlsZF93ZWlnaHQ9NDApCnNlbGVjdG9yID0gU2VsZWN0RnJvbU1vZGVsKGxnYmMpCnNlbGVjdG9yLmZpdCh4LCB5KQpzdXBwb3J0ID0gc2VsZWN0b3IuZ2V0X3N1cHBvcnQoKQpiZXN0X2ZlYXR1cmVzID0geC5sb2NbOiwgc3VwcG9ydF0uY29sdW1ucy50b2xpc3QoKQpwcmludChzdHIobGVuKGJlc3RfZmVhdHVyZXMpKSwgJ3NlbGVjdGVkIGZlYXR1cmVzJykKcHJpbnQoYmVzdF9mZWF0dXJlcykKZGZfcHJlcHJvY2Vzc2VkX2xnYm0gPSB4CmZvciBpIGluIHguY29sdW1uczoKICAgIGlmIGkgbm90IGluIGJlc3RfZmVhdHVyZXM6CiAgICAgICAgZGZfcHJlcHJvY2Vzc2VkX2xnYm0gPSBkZl9wcmVwcm9jZXNzZWRfbGdibS5kcm9wKGNvbHVtbnM9W2ldLCBheGlzPTEpCmRmX3ByZXByb2Nlc3NlZF9sZ2Jt		0.02894915803335607,0.02767974277958274,0.028416273184120655,0.028061107033863664,0.02883518789894879,0.027887461008504033,0.0274375407025218,0.02730472618713975,0.028814750956371427,0.028206252958625555	SynthFail	EarlyCutoff: target variable starts as name 'x'									
YXJpdCA9ICgnc29tYScsICdzdWJ0cicsICdtdWx0JywgJ2RpdicsICdwb3QnKQpvcHMgPSAoJysnLCAnLScsICcqJywgJy8nLCAnKionKQpkaWN0X25vdm8gPSB7fQpmb3IgY2hhdmUsIHZhbG9yIGluIHppcChhcml0LCBvcHMpOgogICAgZGljdF9ub3ZvW2NoYXZlXSA9IHZhbG9yCmRpY3Rfbm92bw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
cGFsYXZyYSA9ICchQCMkJScKY29kcyA9IFtdCmZvciBjIGluIHBhbGF2cmE6CiAgICBjb2RzLmFwcGVuZChvcmQoYykpCmNvZHM=	cGFsYXZyYSA9ICchQCMkJScKY29kcyA9IGxpc3QobnAudmVjdG9yaXplKG9yZCkobnAuYXJyYXkobGlzdChwYWxhdnJhKSwgZHR5cGU9b2JqZWN0KSkpCmNvZHM=	0.02118936087936163,0.020321101881563663,0.02101500309072435,0.020354099106043577,0.020225520944222808,0.020642179995775223,0.020249414024874568,0.020127674797549844,0.019656755030155182,0.01928413799032569	Success						1				
bmEgPSA1CnNhbHkgPSBbXQpmb3IgXyBpbiByYW5nZShuYSk6CiAgICBzYWx5LmFwcGVuZCgwLjAzICsgKDAuMDUgLSAwLjAzKSAqIHJhbmRvbS5yYW5kb20oKSkKc2FseQ==			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'float'>"")"									
cHJvZml0cmF0aW8gPSBbXQpmb3IgaSBpbiByYW5nZSgwLCBsZW4oc2FsZXMpKToKICAgIHByb2ZpdHJhdGlvLmFwcGVuZChwcm9maXRbaV0gLyBzYWxlc1tpXSkKcHJvZml0cmF0aW8=		0.6697535661514848,0.6597883568610996,0.6695126027334481,0.6666093629319221,0.657574414042756,0.6662514270283282,0.6474386267364025,0.6473377170041203,0.6536282650195062,0.679516599047929	SynthFail										
Z29vZF9tb250aCA9IFtdCmZvciBpIGluIHJhbmdlKDAsIGxlbihwcm9maXQpKToKICAgIGdvb2RfbW9udGguYXBwZW5kKHByb2ZpdFtpXSA+PSBtZWFuX3Byb2ZpdCkKZ29vZF9tb250aA==		0.6682402899023145,0.6900661101099104,0.6823567328974605,0.6859548529610038,0.6536575059872121,0.6557059718761593,0.6679020489100367,0.694353291997686,0.6745302760973573,0.6634250937495381	SynthFail										
YmFkX21vbnRoID0gW10KZm9yIGkgaW4gcmFuZ2UoMCwgbGVuKHByb2ZpdCkpOgogICAgYmFkX21vbnRoLmFwcGVuZChwcm9maXRbaV0gPCBtZWFuX3Byb2ZpdCkKYmFkX21vbnRo		0.6659928171429783,0.6762185818515718,0.6753978121560067,0.7051225390750915,0.6609999488573521,0.7167407560627908,0.6563640770036727,0.6663513877429068,0.6587302477564663,0.6768171428702772	SynthFail										
