orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
dXJsX2xpc3QgPSBsaXN0KCkKZm9yIG4gaW4gcmFuZ2UoMSwgMTEpOgogICAgdXJsX2xpc3QuYXBwZW5kKCdodHRwczovL25hdXRpY2FsY2hhcnRzLm5vYWEuZ292L3B1YmxpY2F0aW9ucy9jb2FzdC1waWxvdC9maWxlcy9jcCcgKyBzdHIobikgKyAnL0NQQicgKyBzdHIobikgKyAnX1dFQi56aXAnKQp1cmxfbGlzdA==			DryRun										
TDIgPSBbXQpmb3IgZSBpbiBMOgogICAgTDIuYXBwZW5kKGUgKyAzKQpMMg==			DryRun										
ZG90ID0gMApmb3IgaW5kZXggaW4gcmFuZ2UobGVuKGEpKToKICAgIGRvdCArPSBhW2luZGV4XSAqIGJbaW5kZXhdCmRvdA==			DryRun										
dW5hbmFseXplZF90aW1lcyA9IGNvbGxlY3Rpb25zLkNvdW50ZXIoKQpmb3IgdGltZSBpbiBhbGxfdGltZXMgLSBhbmFseXplZF90aW1lczoKICAgIHN1cmZhY2UgPSB0b2tlbml6ZV9zdXJmYWNlKHRpbWUsIGFwaSkKICAgIHVuYW5hbHl6ZWRfdGltZXNbc3VyZmFjZV0gKz0gMQpwcmludChzdW0odW5hbmFseXplZF90aW1lcy52YWx1ZXMoKSksICd0aW1lcyBub3QgYW5hbHl6ZWQuLi4nKQpwcmludCgpCnByaW50KCdzdW1tYXJ5OicpCnVuYW5hbHl6ZWRfdGltZXMgPSBjb252ZXJ0MnBhbmRhcyh1bmFuYWx5emVkX3RpbWVzKQp1bmFuYWx5emVkX3RpbWVz			DryRun										
aSA9IDAKZm9yIHYgaW4gc2VnOgogICAgaSArPSAxCiAgICBwYXNzCmk=			DryRun										
ZCA9IHt9CmZvciBpLCBlIGluIGVudW1lcmF0ZShlbmdsaXNoX3dvcmRzKToKICAgIGRbZV0gPSBnZXJtYW5fd29yZHNbaV0KZFsnVVMnXSA9ICdVTlMuJwpkWydVLlMuJ10gPSAnVU5TLicKZFsnVHJ1bXAnXSA9ICdUcnVtcCcKZFsnVHdpdHRlciddID0gJ1R3aXR0ZXInCmQ=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
c2xvcGVzID0gWygzLCAxKSwgKDEsIDIpLCAoMSwgMSksICg1LCAxKSwgKDcsIDEpXQpyZXN1bHRzID0ge3Nsb3BlOiBjYWxjX2Zvcl9zbG9wZSgqc2xvcGUpIGZvciBzbG9wZSBpbiBzbG9wZXN9CmFucyA9IDEKZm9yIGssIHYgaW4gcmVzdWx0cy5pdGVtcygpOgogICAgYW5zICo9IHYKYW5z			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bl92YWxpZCA9IDAKZm9yIHAgaW4gYmF0Y2guc3BsaXQoJ1xuXG4nKToKICAgIHBfZWxlbXMgPSBbZWxlbSBmb3IgZWxlbSBpbiByZS5zcGxpdCgnIHxcbicsIHAuc3RyaXAoKSldCiAgICBmb3IgZSBpbiBwX2VsZW1zOgogICAgICAgIGlmIGUgPT0gJyc6CiAgICAgICAgICAgIHByaW50KCd3b3cnKQogICAgICAgICAgICBwYXNzCiAgICBkcGFzcyA9IGRpY3QoKQogICAgZm9yIGt2IGluIFtlLnNwbGl0KCc6JykgZm9yIGUgaW4gcF9lbGVtc106CiAgICAgICAgaywgdiA9IGt2CiAgICAgICAgZHBhc3Nba10gPSB2CiAgICBtaXNzaW5nX2tleXMgPSBbXQogICAgZm9yIGsgaW4gbmVjZXNzYXJ5X2tleXM6CiAgICAgICAgaWYgayBub3QgaW4gZHBhc3M6CiAgICAgICAgICAgIG1pc3Npbmdfa2V5cy5hcHBlbmQoaykKICAgIGlmIGxlbihtaXNzaW5nX2tleXMpOgogICAgICAgIHByaW50KGYnaW52YWxpZCwga2V5cyBtaXNzaW5nOiB7bWlzc2luZ19rZXlzfScpCiAgICAgICAgcGFzcwogICAgZWxzZToKICAgICAgICBuX3ZhbGlkICs9IDEKbl92YWxpZA==			IRConversionFail	UnsupportedFeatureException('Generic: ListComp')									
YmF0Y2ggPSAnZXlyOjE5NzIgY2lkOjEwMFxuXG5oY2w6IzE4MTcxZCBlY2w6YW1iIGhndDoxNzAgcGlkOjE4NmNtIGl5cjoyMDE4IGJ5cjoxOTI2XG5cblxuXG5peXI6MjAxOVxuXG5oY2w6IzYwMjkyNyBleXI6MTk2NyBoZ3Q6MTcwY21cblxuZWNsOmdybiBwaWQ6MDEyNTMzMDQwIGJ5cjoxOTQ2XG5cblxuXG5oY2w6ZGFiMjI3IGl5cjoyMDEyXG5cbmVjbDpicm4gaGd0OjE4MmNtIHBpZDowMjE1NzI0MTAgZXlyOjIwMjAgYnlyOjE5OTIgY2lkOjI3N1xuXG5cblxuaGd0OjU5Y20gZWNsOnp6elxuXG5leXI6MjAzOCBoY2w6NzQ0NTRhIGl5cjoyMDIzXG5cbnBpZDozNTU2NDEyMzc4IGJ5cjoyMDA3JwpuX3ZhbGlkID0gMApmb3IgcCBpbiBiYXRjaC5zcGxpdCgnXG5cbicpOgogICAgcF9lbGVtcyA9IFtlbGVtIGZvciBlbGVtIGluIHJlLnNwbGl0KCcgfFxuJywgcC5zdHJpcCgpKV0KICAgIGRwYXNzID0gZGljdCgpCiAgICBmb3Iga3YgaW4gW2Uuc3BsaXQoJzonKSBmb3IgZSBpbiBwX2VsZW1zXToKICAgICAgICBrLCB2ID0ga3YKICAgICAgICBkcGFzc1trXSA9IHYKICAgIG5fdmFsaWQgKz0gdmFsaWRhdGVfcGFzcyhkcGFzcykKbl92YWxpZA==			IRConversionFail	UnsupportedFeatureException('Generic: ListComp')									
YmF0Y2ggPSAncGlkOjA4NzQ5OTcwNCBoZ3Q6NzRpbiBlY2w6Z3JuIGl5cjoyMDEyIGV5cjoyMDMwIGJ5cjoxOTgwXG5cbmhjbDojNjIzYTJmXG5cblxuXG5leXI6MjAyOSBlY2w6Ymx1IGNpZDoxMjkgYnlyOjE5ODlcblxuaXlyOjIwMTQgcGlkOjg5NjA1NjUzOSBoY2w6I2E5Nzg0MiBoZ3Q6MTY1Y21cblxuXG5cbmhjbDojODg4Nzg1XG5cbmhndDoxNjRjbSBieXI6MjAwMSBpeXI6MjAxNSBjaWQ6ODhcblxucGlkOjU0NTc2NjIzOCBlY2w6aHpsXG5cbmV5cjoyMDIyXG5cblxuXG5peXI6MjAxMCBoZ3Q6MTU4Y20gaGNsOiNiNjY1MmEgZWNsOmJsdSBieXI6MTk0NCBleXI6MjAyMSBwaWQ6MDkzMTU0NzE5JwpuX3ZhbGlkID0gMApmb3IgcCBpbiBiYXRjaC5zcGxpdCgnXG5cbicpOgogICAgcF9lbGVtcyA9IFtlbGVtIGZvciBlbGVtIGluIHJlLnNwbGl0KCcgfFxuJywgcC5zdHJpcCgpKV0KICAgIGRwYXNzID0gZGljdCgpCiAgICBmb3Iga3YgaW4gW2Uuc3BsaXQoJzonKSBmb3IgZSBpbiBwX2VsZW1zXToKICAgICAgICBrLCB2ID0ga3YKICAgICAgICBkcGFzc1trXSA9IHYKICAgIG5fdmFsaWQgKz0gdmFsaWRhdGVfcGFzcyhkcGFzcykKbl92YWxpZA==			IRConversionFail	UnsupportedFeatureException('Generic: ListComp')									
d2l0aCBvcGVuKCdkYXRhL2FkdmVudF9vZl9jb2RlLzIwMjAvZGF5NC50eHQnKSBhcyBmOgogICAgYmF0Y2ggPSBmLnJlYWQoKQpuX3ZhbGlkID0gMApmb3IgcCBpbiBiYXRjaC5zcGxpdCgnXG5cbicpOgogICAgcF9lbGVtcyA9IFtlbGVtIGZvciBlbGVtIGluIHJlLnNwbGl0KCcgfFxuJywgcC5zdHJpcCgpKV0KICAgIGRwYXNzID0gZGljdCgpCiAgICBmb3Iga3YgaW4gW2Uuc3BsaXQoJzonKSBmb3IgZSBpbiBwX2VsZW1zXToKICAgICAgICBrLCB2ID0ga3YKICAgICAgICBkcGFzc1trXSA9IHYKICAgIG5fdmFsaWQgKz0gdmFsaWRhdGVfcGFzcyhkcGFzcykKbl92YWxpZA==			IRConversionFail	UnsupportedFeatureException('Generic: ListComp')									
dGVzdF9saXN0ID0gWyfshJzsmrgnLCAn7Jqp7IKw6rWsJywgJ+2VtOuwqey0jCcsICfrpbTsubTtjpgnLCAn7J6s7KaIJywgJ+y5mOymiCcsICfsmpTrpqwnXQpmb3IgaW5kZXgsIGl0ZW0gaW4gZW51bWVyYXRlKHRlc3RfbGlzdCk6CiAgICBwcmludChpbmRleCwgaXRlbSkKICAgIGlmIGluZGV4ID09IDQ6CiAgICAgICAgdGVzdF9saXN0W2luZGV4XSA9ICfsi5zti7DtjJ0nCnRlc3RfbGlzdA==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
dGVzdF9saXN0ID0gW10KZm9yIGkgaW4gcmFuZ2UoMTAwKToKICAgIHRlc3RfbGlzdC5hcHBlbmQoaSkKdGVzdF9saXN0			DryRun										
dmFsdWVzID0gWzksIDI1LCAtMTAwLCAxNiwgNjQsIC0yXQpyb290VmFsdWVzID0gW10KZm9yIGNhdCBpbiB2YWx1ZXM6CiAgICBpZiBjYXQgPj0gMDoKICAgICAgICByb290VmFsdWVzLmFwcGVuZChzcXJ0KHZhbHVlKSkKICAgIGVsc2U6CiAgICAgICAgcHJpbnQoJ1dlIGFkZGVkIGEgbWlzc2luZyB2YWx1ZSAoTm9uZSkgd2hlbiB3ZSByZWNlaXZlZCBhIG5lZ2F0aXZlIGlucHV0JykKICAgICAgICByb290VmFsdWVzLmFwcGVuZChOb25lKQpyb290VmFsdWVz			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
ZmVhdHVyZXNfc2ljID0gZmVhdHVyZXNfZW1wLmNvcHkoKQpmb3IgYyBpbiByYW5nZShvcmQoJ0EnKSwgb3JkKCdVJykgKyAxKToKICAgIGZlYXR1cmVzX3NpYy5hcHBlbmQoJ1NlY3QnICsgY2hyKGMpKQpmZWF0dXJlc19zaWM=			DryRun										
c2VjdGlvbnMgPSBsaXN0KHNpY19jb2Rlc1snc2VjdGlvbiddLnVuaXF1ZSgpKQpzZWN0aW9uX2Rlc2NzID0gbGlzdChzaWNfY29kZXNbJ1NlY3Rpb25EZXNjJ10udW5pcXVlKCkpCnNlY3Rpb25fZGljdCA9IHt9CmZvciBpIGluIHJhbmdlKGxlbihzZWN0aW9ucykpOgogICAgc2VjdGlvbl9kaWN0WydTZWN0JyArIHNlY3Rpb25zW2ldXSA9IHNlY3Rpb25fZGVzY3NbaV0Kc2VjdGlvbl9kaWN0			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZmVhdHVyZV9jb2x1bW5zID0gW10KZm9yIGZlYXR1cmVfbmFtZSBpbiBjYXRlZ29yeV9uYW1lczoKICAgIGZlYXR1cmVfY29sdW1ucy5hcHBlbmQoZmVhdHVyZV9jb2x1bW4uaW5kaWNhdG9yX2NvbHVtbihmZWF0dXJlX2NvbHVtbi5jYXRlZ29yaWNhbF9jb2x1bW5fd2l0aF92b2NhYnVsYXJ5X2xpc3QoZmVhdHVyZV9uYW1lLCBjYXRlZ29yeV92b2NhYnVsYXJ5X2xpc3RbZmVhdHVyZV9uYW1lXSkpKQpmb3IgZmVhdHVyZV9uYW1lIGluIG51bWVyaWNfbmFtZXM6CiAgICBmZWF0dXJlX2NvbHVtbnMuYXBwZW5kKGZlYXR1cmVfY29sdW1uLm51bWVyaWNfY29sdW1uKGZlYXR1cmVfbmFtZSkpCmZlYXR1cmVfY29sdW1ucw==			DryRun										
aW1wb3J0IHhtbC5ldHJlZS5FbGVtZW50VHJlZSBhcyBFVAp0cmVlID0gRVQucGFyc2UoJy4uL2RhdGEvcG9kY2FzdHNfMjAyMF90b3BpY3NfdHJhaW4ueG1sJykKcm9vdCA9IHRyZWUuZ2V0cm9vdCgpCnRvcGljcyA9IHt9CmZvciBlbGVtZW50IGluIHJvb3Q6CiAgICB0b3BpY3NbZWxlbWVudFswXS50ZXh0XSA9IHsncXVlcnknOiBlbGVtZW50WzFdLnRleHQsICdkZXNjcmlwdGlvbic6IGVsZW1lbnRbM10udGV4dH0KdG9waWNz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
dGFnc19tYXRyaXggPSBucC56ZXJvcygobGVuKFQpLCBsZW4oVCkpLCBkdHlwZT0nZmxvYXQzMicpCmZvciBpLCB0MSBpbiBlbnVtZXJhdGUobGlzdChUKSk6CiAgICBmb3IgaiwgdDIgaW4gZW51bWVyYXRlKGxpc3QoVCkpOgogICAgICAgIHRhZ3NfbWF0cml4W2ksIGpdID0gdDJfZ2l2ZW5fdDEodDIsIHQxKVswXSAvIHQyX2dpdmVuX3QxKHQyLCB0MSlbMV0KdGFnc19tYXRyaXg=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
aW5wdXRzID0ge30KZm9yIG5hbWUsIGNvbHVtbiBpbiB0aXRhbmljX2ZlYXR1cmVzLml0ZW1zKCk6CiAgICBkdHlwZSA9IGNvbHVtbi5kdHlwZQogICAgaWYgZHR5cGUgPT0gb2JqZWN0OgogICAgICAgIGR0eXBlID0gdGYuc3RyaW5nCiAgICBlbHNlOgogICAgICAgIGR0eXBlID0gdGYuZmxvYXQzMgogICAgaW5wdXRzW25hbWVdID0gdGYua2VyYXMuSW5wdXQoc2hhcGU9KDEsKSwgbmFtZT1uYW1lLCBkdHlwZT1kdHlwZSkKaW5wdXRz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Y291bnRsZW4gPSAwCmZvciBiYW5rIGluIGJhbmtzWydCYW5rIE5hbWUnXS5zdHIuc3BsaXQoKToKICAgIGlmIGxlbihiYW5rKSA9PSAyOgogICAgICAgIGNvdW50bGVuID0gY291bnRsZW4gKyAxCmNvdW50bGVu			DryRun										
bGlzdGFfbnVtZXJvc19xdWFkcmFkbyA9IFtdCmZvciBudW1lcm8gaW4gbGlzdGFfbnVtZXJvczoKICAgIGxpc3RhX251bWVyb3NfcXVhZHJhZG8uYXBwZW5kKG51bWVybyAqKiAyKQpsaXN0YV9udW1lcm9zX3F1YWRyYWRv			DryRun										
dXJsID0gJ2h0dHBzOi8vbWFyc2hlbWlzcGhlcmVzLmNvbS8nCmhlbV9pbWdfdXJscyA9IFtdCmZvciBpIGluIGhlbV9pbWdfY2xhc3M6CiAgICBpbWdfdGl0bGUgPSBpLmZpbmQoJ2gzJykudGV4dAogICAgaW1nX3VybCA9IGkuZmluZCgnYScpWydocmVmJ10KICAgIGJyb3dzZXIudmlzaXQodXJsICsgaW1nX3VybCkKICAgIGltZ19odG1sID0gYnJvd3Nlci5odG1sCiAgICBpbWdfc291cCA9IGJzKGltZ19odG1sLCAnaHRtbC5wYXJzZXInKQogICAgcmV0X2ltZ191cmwgPSBpbWdfc291cC5maW5kKCdpbWcnLCBjbGFzc189J3dpZGUtaW1hZ2UnKVsnc3JjJ10KICAgIGZpbmFsX2ltZ191cmwgPSB1cmwgKyByZXRfaW1nX3VybAogICAgaGVtX2ltZ191cmxzLmFwcGVuZCh7J3RpdGxlJzogaW1nX3RpdGxlLCAnaW1nX3VybCc6IGZpbmFsX2ltZ191cmx9KQpoZW1faW1nX3VybHM=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='i', ctx=Load()), attr='find', ctx=Load()), args=[Constant(value='h3')], keywords=[])"")"									
ZnJvbSBjb252X25haXZlIGltcG9ydCBDb252b2x1dGlvbgppbXBvcnQgbnVtcHkgYXMgbnAKZnJvbSB0cWRtIGltcG9ydCB0cWRtCmltcG9ydCB0aW1lCmNvbnYgPSBDb252b2x1dGlvbigpCmN1ZGEwID0gdG9yY2guZGV2aWNlKCdjdWRhOjAnKQp0b3RhbF90aW1lID0gMApmb3IgaWR4IGluIHRxZG0ocmFuZ2UobGVuKHJlc2lkdWFsX2NvbnZzWzpdKSkpOgogICAgaW5wdXRfZGF0YSA9IG5wLm9uZXMoZGF0YV9zaGFwZXNbaWR4XSkuYXN0eXBlKG5wLmZsb2F0MzIpCiAgICBjb252X21hc2sgPSByZXNpZHVhbF9jb252c1tpZHhdLmFzdHlwZShucC5mbG9hdDMyKQogICAgb3V0cHV0XzEsIHRpbWVfID0gY29udi5jb252X211bHRpcGxlX2ZpbHRlcnMoaW5wdXRfZGF0YSwgY29udl9tYXNrKQogICAgdG90YWxfdGltZSArPSB0aW1lXwp0b3RhbF90aW1l			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='np', ctx=Load()), attr='ones', ctx=Load()), args=[Subscript(value=Name(id='data_shapes', ctx=Load()), slice=Name(id='idx', ctx=Load()), ctx=Load())], keywords=[])"")"									
bmFuX2NvbHMgPSBbXQpmb3IgY29sIGluIHdpbmQyMDA4LmNvbHVtbnM6CiAgICBpZiBsZW4od2luZDIwMDhbY29sXS52YWx1ZV9jb3VudHMoKSkgPT0gMSBhbmQgY29sICE9ICcjWVknOgogICAgICAgIG5hbl9jb2xzLmFwcGVuZChjb2wpCm5hbl9jb2xz			IRConversionFail	UnsupportedFeatureException('Generic: BoolOp')									
ZnJvbSBvcGVuZmVybWlvbi5vcHMgaW1wb3J0IFF1Yml0T3BlcmF0b3IKUXViaXRIYW1pbHRvbmlhbiA9IFF1Yml0T3BlcmF0b3IoKQpmb3IgUF90ZXJtX2RpY3QgaW4gcXViaXRPcC50b19kaWN0KClbJ3BhdWxpcyddOgogICAgUGF1bGkgPSAnICcuam9pbihbJ3t9e30nLmZvcm1hdChQX3N0ciwgaW5kZXgpIGZvciBpbmRleCwgUF9zdHIgaW4gZW51bWVyYXRlKFBfdGVybV9kaWN0WydsYWJlbCddWzo6LTFdKSBpZiBQX3N0ciAhPSAnSSddKQogICAgUXViaXRIYW1pbHRvbmlhbiArPSBRdWJpdE9wZXJhdG9yKFBhdWxpLCBQX3Rlcm1fZGljdFsnY29lZmYnXVsncmVhbCddKQpRdWJpdEhhbWlsdG9uaWFu			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Constant' in Constant(value=' ')"")"									
cG9sX3RyYW5zY3JpcHQgPSBbXQpmb3Igc3BsaXQgaW4gbGlzdF9vZl9zcGxpdHM6CiAgICBwb2xfcGllY2UgPSBbXQogICAgZm9yIHAgaW4gc3BsaXQ6CiAgICAgICAgcG9sX3BpZWNlLmFwcGVuZChUZXh0QmxvYihwKS5zZW50aW1lbnQucG9sYXJpdHkpCiAgICBwb2xfdHJhbnNjcmlwdC5hcHBlbmQocG9sX3BpZWNlKQpwb2xfdHJhbnNjcmlwdA==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Name(id='TextBlob', ctx=Load()), args=[Name(id='p', ctx=Load())], keywords=[])"")"									
c3luX2RpY3RfMSA9IHt9CmZvciBrZXkgaW4gc3luX2RpY3Q6CiAgICBzeW5fZGljdF8xW2NsYXNzZXNba2V5XV0gPSBzeW5fZGljdFtrZXldCnN5bl9kaWN0XzE=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
aW5wdXRfZWxlY3RyaWNpdHlfYW1vdW50ID0gMApmb3IgZXhjIGluIGRzLmV4Y2hhbmdlcygpOgogICAgaWYgJ2VsZWN0cmljaXR5LCBoaWdoIHZvbHRhZ2UnIGluIGV4Y1snbmFtZSddIGFuZCBleGNbJ2lucHV0J11bMV0gIT0gZXhjWydvdXRwdXQnXVsxXToKICAgICAgICBpbnB1dF9lbGVjdHJpY2l0eV9hbW91bnQgKz0gZXhjWydhbW91bnQnXQppbnB1dF9lbGVjdHJpY2l0eV9hbW91bnQ=			IRConversionFail	UnsupportedFeatureException('Generic: BoolOp')									
UEhTX3R1cm5hcm91bmRfZWZmaWNpZW5jeSA9IFtdCmZvciBrZXkgaW4gUEhTX2tleXM6CiAgICBkcyA9IGVpLmdldChrZXkpCiAgICBpbnB1dF9lbGVjdHJpY2l0eV9hbW91bnQgPSAwCiAgICBmb3IgZXhjIGluIGRzLmV4Y2hhbmdlcygpOgogICAgICAgIGlmICdlbGVjdHJpY2l0eSwgaGlnaCB2b2x0YWdlJyBpbiBleGNbJ25hbWUnXSBhbmQgZXhjWydpbnB1dCddWzFdICE9IGV4Y1snb3V0cHV0J11bMV06CiAgICAgICAgICAgIGlucHV0X2VsZWN0cmljaXR5X2Ftb3VudCArPSBleGNbJ2Ftb3VudCddCiAgICBQSFNfdHVybmFyb3VuZF9lZmZpY2llbmN5LmFwcGVuZCh7J2RhdGFzZXQnOiBkc1snbmFtZSddLCAnbG9jYXRpb24nOiBkc1snbG9jYXRpb24nXSwgJ3R1cm5hcm91bmQgZWZmaWNpZW5jeSc6IDEgLyBpbnB1dF9lbGVjdHJpY2l0eV9hbW91bnR9KQpQSFNfdHVybmFyb3VuZF9lZmZpY2llbmN5			IRConversionFail	UnsupportedFeatureException('Generic: BoolOp')									
UEhTX3R1cm5hcm91bmRfZWZmaWNpZW5jeV9hdmVyYWdlID0gMApmb3IgZHMgaW4gUEhTX3R1cm5hcm91bmRfZWZmaWNpZW5jeToKICAgIFBIU190dXJuYXJvdW5kX2VmZmljaWVuY3lfYXZlcmFnZSArPSBkc1sndHVybmFyb3VuZCBlZmZpY2llbmN5J10gLyBsZW4oUEhTX3R1cm5hcm91bmRfZWZmaWNpZW5jeSkKUEhTX3R1cm5hcm91bmRfZWZmaWNpZW5jeV9hdmVyYWdl			DryRun										
eiA9IHR1cGxlKCkKZm9yIGkgaW4gbmFtZUxpc3Q6CiAgICBmb3IgaiBpbiBpZExpc3Q6CiAgICAgICAgeiA9IHogKyB0dXBsZSgodHVwbGUoKGksIGopKSwpKQp6			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
YWRqX2NvdW50ID0gMApmb3IgZG9jIGluIG5scC5waXBlKGZha2VfbmV3c19kZlsndGl0bGUnXSwgYmF0Y2hfc2l6ZT01MDApOgogICAgZm9yIHRva2VuIGluIGRvYzoKICAgICAgICBpZiB0b2tlbi50YWdfID09ICdKSic6CiAgICAgICAgICAgIGFkal9jb3VudCArPSAxCmFkal9jb3VudA==			DryRun										
eWVhcnMgPSBbcm93WzFdIGZvciByb3cgaW4gZGF0YV0KeWVhcl9jb3VudHMgPSB7fQpmb3IgeWVhciBpbiB5ZWFyczoKICAgIGlmIHllYXIgbm90IGluIHllYXJfY291bnRzOgogICAgICAgIHllYXJfY291bnRzW3llYXJdID0gMAogICAgeWVhcl9jb3VudHNbeWVhcl0gKz0gMQp5ZWFyX2NvdW50cw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
dGhyZXNob2xkID0gMQpiaWdyYW1fY29sbG9jX2NhbmRpZGF0ZSA9IFtdCmZvciBiaWdyYW0sIHNjb3JlIGluIGNvbGxvY2F0aW9ucy5pdGVtcygpOgogICAgaWYgc2NvcmUgPiB0aHJlc2hvbGQ6CiAgICAgICAgYmlncmFtX2NvbGxvY19jYW5kaWRhdGUuYXBwZW5kKGJpZ3JhbSkKICAgIGVsc2U6CiAgICAgICAgYnJlYWsKYmlncmFtX2NvbGxvY19jYW5kaWRhdGUgPSBzZXQoYmlncmFtX2NvbGxvY19jYW5kaWRhdGUpCmJpZ3JhbV9jb2xsb2NfY2FuZGlkYXRl			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bCA9IDAKZm9yIG4gaW4gaW5kaWNlc1tpbmRwdHJbaV06aW5kcHRyW2kgKyAxXV06CiAgICBsICs9IG5wLmFueShucC5pc2luKHAsIG5wLmFyYW5nZShsb3dfcGVwdGlkZV9pbmRpY2VzW25dLCBoaWdoX3BlcHRpZGVfaW5kaWNlc1tuXSkpKQps			DryRun										
eCA9IFtdCmZvciBpIGluIGxpc3QoZGZbJ1BhcmVudENvbXBhbnknXS52YWx1ZV9jb3VudHMoKS52YWx1ZXMpOgogICAgeC5hcHBlbmQoaW50KGkpKQp4			DryRun										
biA9IHt9CmZvciBpIGluIEQ6CiAgICBuW2ldID0gc2VlZF90b19iaWdnKERbaV0sIG1fdGFibGU9TWV0YWJvbGl0ZXMsIHJfdGFibGU9UmVhY3Rpb25zKQpu			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bmV3X2lkcyA9IFtdCmZvciB4IGluIG1ldF9pZDoKICAgIHRyeToKICAgICAgICBuZXdfaWQgPSBNZXRhYm9saXRlc1tNZXRhYm9saXRlc1snU0VFRCddID09IHhdWydCaUdHJ10udmFsdWVzWzBdCiAgICAgICAgbmV3X2lkcy5hcHBlbmQobmV3X2lkKQogICAgZXhjZXB0IEluZGV4RXJyb3I6CiAgICAgICAgbmV3X2lkcy5hcHBlbmQoeCkKbmV3X2lkcw==			IRConversionFail	UnsupportedFeatureException('Generic: Try')									
bV9kaWN0ID0ge30KZm9yIGkgaW4gcmFuZ2UobGVuKG5ld19pZHMpKToKICAgIG5ld19pZHNbaV0gPSBzdHIobmV3X2lkc1tpXSkgKyBzdHIobWV0X2NbaV0pCiAgICBtZXRhYltpXS5pZCA9IG5ld19pZHNbaV0KICAgIG1fZGljdFttZXRhYltpXV0gPSBjb2VmW2ldCm1fZGljdA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bm9ybWFsID0gZGF0YSAvICdOb3JtYWwnCmNvdmlkID0gZGF0YSAvICdDb3ZpZCcKb3RoZXJzID0gZGF0YSAvICdPdGhlcnMnCmNvdmlkX2Nhc2VzID0gY292aWQuZ2xvYignKi5wbmcnKQpub3JtYWxfY2FzZXMgPSBub3JtYWwuZ2xvYignKi5wbmcnKQpvdGhlcnNfY2FzZXMgPSBvdGhlcnMuZ2xvYignKi5wbmcnKQp0cmFpbl9kYXRhID0gW10KZm9yIGltZyBpbiBub3JtYWxfY2FzZXM6CiAgICB0cmFpbl9kYXRhLmFwcGVuZCgoc3RyKGltZyksICdOb3JtYWwnKSkKZm9yIGltZyBpbiBjb3ZpZF9jYXNlczoKICAgIHRyYWluX2RhdGEuYXBwZW5kKChzdHIoaW1nKSwgJ0NvdmlkJykpCmZvciBpbWcgaW4gb3RoZXJzX2Nhc2VzOgogICAgdHJhaW5fZGF0YS5hcHBlbmQoKHN0cihpbWcpLCAnT3RoZXJzJykpCnRyYWluX2RhdGEgPSBwZC5EYXRhRnJhbWUodHJhaW5fZGF0YSwgY29sdW1ucz1bJ3BhdGgnLCAnbGFiZWwnXSwgaW5kZXg9Tm9uZSkKdHJhaW5fZGF0YQ==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
